,eu_node_name,pad_num,well_num,Потребитель
55,"""Кузьмин""",40,Вводной автомат,Вводной автомат
56,"""Кузьмин""",40,БМА,БМА
57,"""Кузьмин""",40,резерв,резерв
58,"""Кузьмин""",40,резерв,резерв
59,"""Кузьмин""",40,резерв,резерв
60,"""Кузьмин""",40,резерв,резерв
61,"""Кузьмин""",40,580,580
62,"""Кузьмин""",40,576В,"576""В"""
63,"""Кузьмин""",40,БСК,БСК
64,"""Кузьмин""",40,ШР,ШР
65,ЭЦ,38,Вводной автомат,Вводной автомат
66,ЭЦ,38,БСК,БСК
67,ЭЦ,38,468,468
68,ЭЦ,38,резерв,резерв
69,ЭЦ,38,резерв,резерв
70,ЭЦ,38,резерв,резерв
71,ЭЦ,38,428,428
72,ЭЦ,38,резерв,резерв
73,ЭЦ,38,434,434
74,ЭЦ,38,"ПР-0,4кВ","ПР-0,4кВ"
75,ЭЦ,38,ШР,ШР
76,"""Рынковой""",13,Вводной автомат,Вводной автомат
77,"""Рынковой""",13,БСК,БСК
78,"""Рынковой""",13,резерв,резерв
79,"""Рынковой""",13,459,459
80,"""Рынковой""",13,469,469
81,"""Рынковой""",13,458,458
82,"""Рынковой""",13,515,515
83,"""Рынковой""",13,449,449
84,"""Рынковой""",13,АВ БНДР,АВ БНДР
85,"""Рынковой""",13,"БМА,УДХ, ПМ","БМА,УДХ, ПМ"
86,"""Рынковой""",13,ШР,ШР
87,"""Кузьмин""",45,Вводной автомат,Вводной автомат
88,"""Кузьмин""",45,БСК,БСК
89,"""Кузьмин""",45,резерв,резерв
90,"""Кузьмин""",45,резерв,резерв
91,"""Кузьмин""",45,резерв,резерв
92,"""Кузьмин""",45,резерв,резерв
93,"""Кузьмин""",45,резерв,резерв
94,"""Кузьмин""",45,"БМА, УДХ","БМА, УДХ"
95,"""Кузьмин""",45,ШР,ШР
96,"""Кузьмин""",45,625,625
97,"""Кузьмин""",45,Вводной автомат,Вводной автомат
98,"""Кузьмин""",45,1500,1500
99,"""Кузьмин""",45,1506,1506
100,"""Кузьмин""",45,1508,1508
101,"""Кузьмин""",45,резерв,резерв
102,"""Кузьмин""",45,резерв,резерв
103,"""Кузьмин""",45,627,627
104,"""Кузьмин""",45,1501,1501
105,"""Кузьмин""",45,1503,1503
106,"""Кузьмин""",45,резерв,резерв
107,"""Кузьмин""",45,ПМ,ПМ
108,"""Кузьмин""",45,БНДР,БНДР
109,"""Кузьмин""",45,БНДР,БНДР
110,"""Кузьмин""",45,ШР,ШР
111,"""Абазаров""",3,Вводной автомат,Вводной автомат
112,"""Абазаров""",3,БСК,БСК
113,"""Абазаров""",3,резерв,резерв
114,"""Абазаров""",3,36,скв.36
115,"""Абазаров""",3, 44В,"скв. 44""В"""
116,"""Абазаров""",3,Резерв,Резерв
117,"""Абазаров""",3,Резерв,Резерв
118,"""Абазаров""",3,"ПР-0,4кВ","ПР-0,4кВ"
119,"""Абазаров""",3,БНДР,БНДР
120,"""Абазаров""",3,ШР,ШР
213,"""Кузьмин""",37,Вводной автомат,Вводной автомат
214,"""Кузьмин""",37,резерв,резерв
215,"""Кузьмин""",37,БНДР,БНДР
216,"""Кузьмин""",37,3780,3780
217,"""Кузьмин""",37,резерв,резерв
218,"""Кузьмин""",37,3781,3781
219,"""Кузьмин""",37,3702,3702
220,"""Кузьмин""",37,3703,3703
221,"""Кузьмин""",37,3742,3742
222,"""Кузьмин""",37,470,470
223,"""Кузьмин""",37,резерв,резерв
224,"""Кузьмин""",37,ШР,ШР
225,"""Кузьмин""",40,Вводной автомат,Вводной автомат
226,"""Кузьмин""",40,УДХ,УДХ
227,"""Кузьмин""",40,Резерв,Резерв
228,"""Кузьмин""",40,1756,1756
229,"""Кузьмин""",40,571,571
230,"""Кузьмин""",40,581,581
231,"""Кузьмин""",40,572,572
232,"""Кузьмин""",40,573,573
233,"""Кузьмин""",40,582,582
234,"""Кузьмин""",40,ШР,ШР
235,"""Кузьмин""",40,"ШР, БНДР","ШР, БНДР"
236,"""Кузьмин""",37,Вводной автомат,Вводной автомат
237,"""Кузьмин""",37,резерв,резерв
238,"""Кузьмин""",37,"УДХ, БМА","УДХ, БМА"
239,"""Кузьмин""",37,резерв,резерв
240,"""Кузьмин""",37,20В,"20""В"""
241,"""Кузьмин""",37,резерв,резерв
242,"""Кузьмин""",37,резерв,резерв
243,"""Кузьмин""",37,резерв,резерв
244,"""Кузьмин""",37,БСК,БСК
245,"""Кузьмин""",37,ШР,ШР
246,"""Кузьмин""",37,Резерв,Резерв
247,"""Рынковой""",30,Вводной автомат,Вводной автомат
248,"""Рынковой""",30,"БМА, УДХ","БМА, УДХ"
249,"""Рынковой""",30,Резерв,Резерв
250,"""Рынковой""",30,Резерв,Резерв
251,"""Рынковой""",30,резерв,резерв
252,"""Рынковой""",30,2522,2522
253,"""Рынковой""",30,резерв,резерв
254,"""Рынковой""",30,3707,3707
255,"""Рынковой""",30,БСК,БСК
256,"""Рынковой""",30,ШР,ШР
257,"""Абазаров""",15,Вводной автомат,Вводной автомат
258,"""Абазаров""",15,БСК,БСК
259,"""Абазаров""",15,204,204
260,"""Абазаров""",15,резерв,резерв
261,"""Абазаров""",15,резерв,резерв
262,"""Абазаров""",15,резерв,резерв
263,"""Абазаров""",15,резерв,резерв
264,"""Абазаров""",15,резерв,резерв
265,"""Абазаров""",15,УДХ,УДХ
266,"""Абазаров""",15,ШР,ШР
267,"""Абазаров""",3,Вводной автомат,Вводной автомат
268,"""Абазаров""",3,БМА,БМА
269,"""Абазаров""",3,Резерв,Резерв
270,"""Абазаров""",3,Резерв,Резерв
271,"""Абазаров""",3,37 В,"37 ""В"""
272,"""Абазаров""",3,Резерв,Резерв
273,"""Абазаров""",3,Резерв,Резерв
274,"""Абазаров""",3,резерв,резерв
275,"""Абазаров""",3,3,3
276,"""Абазаров""",3,ШР,ШР
277,"""Абазаров""",64,Вводной автомат,Вводной автомат
278,"""Абазаров""",64,БСК,БСК
279,"""Абазаров""",64,3829,3829
280,"""Абазаров""",64,Резерв,Резерв
281,"""Абазаров""",64,3817,3817
282,"""Абазаров""",64,Резерв,Резерв
283,"""Абазаров""",64,Резерв,Резерв
284,"""Абазаров""",64,Резерв,Резерв
285,"""Абазаров""",64,Резерв,Резерв
286,"""Абазаров""",64,"БНДР,БМА","БНДР,БМА"
287,"""Абазаров""",64,ШР,ШР
288,"""Абазаров""",64,БНДР,БНДР
297,"""Рынковой""",18,Вводной автомат,Вводной автомат
298,"""Рынковой""",18,БМА,БМА
299,"""Рынковой""",18,ПМ,ПМ
300,"""Рынковой""",18,резерв,резерв
301,"""Рынковой""",18,резерв,резерв
302,"""Рынковой""",18,рез.,рез.
303,"""Рынковой""",18,рез,рез
304,"""Рынковой""",18,рез,рез
305,"""Рынковой""",18,БСК,БСК
306,"""Рынковой""",18,ШР,ШР
307,"""Рынковой""",18,ПР БНДР,ПР БНДР
308,"""Рынковой""",22,Вводной автомат,Вводной автомат
309,"""Рынковой""",22,резерв,резерв
310,"""Рынковой""",22,473,473
311,"""Рынковой""",22,475,475
312,"""Рынковой""",22,резерв,резерв
313,"""Рынковой""",22,резерв,резерв
314,"""Рынковой""",22,резерв,резерв
315,"""Рынковой""",22,474,474
316,"""Рынковой""",22,621,621
317,"""Рынковой""",22,533,533
318,"""Рынковой""",22,ШР,ШР
319,"""Абазаров""",23,Вводной автомат,Вводной автомат
320,"""Абазаров""",23,"БМА,УДХ","БМА,УДХ"
321,"""Абазаров""",23,"ПР-0,4кВ","ПР-0,4кВ"
322,"""Абазаров""",23,рез.,рез.
323,"""Абазаров""",23,494,494
324,"""Абазаров""",23,рез.,рез.
325,"""Абазаров""",23,рез.,рез.
326,"""Абазаров""",23,БСК,БСК
327,"""Абазаров""",23,РЩ БНДР,РЩ БНДР
328,"""Абазаров""",23,ШР,ШР
329,"""Абазаров""",25,Вводной автомат,Вводной автомат
330,"""Абазаров""",25,"БМА, УДХ","БМА, УДХ"
331,"""Абазаров""",25,резерв,резерв
332,"""Абазаров""",25,637,637
333,"""Абазаров""",25,Резерв,Резерв
334,"""Абазаров""",25,Резерв,Резерв
335,"""Абазаров""",25,Резерв,Резерв
336,"""Абазаров""",25,496,496
337,"""Абазаров""",25,БСК,БСК
338,"""Абазаров""",25,ШР,ШР
339,"""Абазаров""",29,Вводной автомат,Вводной автомат
340,"""Абазаров""",29,"ПМ, БНДР","ПМ, БНДР"
341,"""Абазаров""",29,резерв,резерв
342,"""Абазаров""",29,673,673
343,"""Абазаров""",29,рез.,рез.
344,"""Абазаров""",29,820,820
345,"""Абазаров""",29,резерв,резерв
346,"""Абазаров""",29,АВ БНДР,АВ БНДР
347,"""Абазаров""",29,резерв,резерв
348,"""Абазаров""",29,679,679
349,"""Абазаров""",29,БМА,БМА
350,"""Абазаров""",29,БСК,БСК
351,"""Абазаров""",29,ШР,ШР
398,"""Рынковой""",22,Вводной автомат,Вводной автомат
399,"""Рынковой""",22,Прож. мачта,Прож. мачта
400,"""Рынковой""",22,БМА,БМА
401,"""Рынковой""",22,626,626
402,"""Рынковой""",22,Резерв,Резерв
403,"""Рынковой""",22,Резерв,Резерв
404,"""Рынковой""",22,резерв,резерв
405,"""Рынковой""",22,477,477
406,"""Рынковой""",22,резерв,резерв
407,"""Рынковой""",22,БНДР,БНДР
408,"""Рынковой""",22,ШР,ШР
409,"""Абазаров""",25,Вводной автомат,Вводной автомат
410,"""Абазаров""",25,БНДР,БНДР
411,"""Абазаров""",25,ПМ,ПМ
412,"""Абазаров""",25,Резерв,Резерв
413,"""Абазаров""",25,Резерв,Резерв
414,"""Абазаров""",25,Резерв,Резерв
415,"""Абазаров""",25,492,492
416,"""Абазаров""",25,Резерв,Резерв
417,"""Абазаров""",25,502,502
418,"""Абазаров""",25,ШР,ШР
419,"""Абазаров""",25,БНДР,БНДР
420,ЭЦ,38,Вводной автомат,Вводной автомат
421,ЭЦ,38,БСК,БСК
422,ЭЦ,38,резерв,резерв
423,ЭЦ,38,460,460
424,ЭЦ,38,467,467
425,ЭЦ,38,466,466
426,ЭЦ,38,резерв,резерв
427,ЭЦ,38,резерв,резерв
428,ЭЦ,38,БНДР,БНДР
429,ЭЦ,38,УДХ,УДХ
430,ЭЦ,38,ШР,ШР
431,"""Абазаров""",64,Вводной автомат,Вводной автомат
432,"""Абазаров""",64,БСК,БСК
433,"""Абазаров""",64,Резерв,Резерв
434,"""Абазаров""",64,Резерв,Резерв
435,"""Абазаров""",64,Резерв,Резерв
436,"""Абазаров""",64,3821,3821
437,"""Абазаров""",64,3820,3820
438,"""Абазаров""",64,Резерв,Резерв
439,"""Абазаров""",64,Резерв,Резерв
440,"""Абазаров""",64,УДХ,УДХ
