,department_num,eu_node_name,pad_num,well_num
0,10,"""Абазаров""",1,1 В
1,10,"""Абазаров""",1,256Р
2,10,"""Абазаров""",1,4 В
3,10,"""Абазаров""",1,484
4,10,"""Абазаров""",1,53
5,10,"""Абазаров""",1,56
6,10,"""Абазаров""",1,61
7,10,"""Абазаров""",1,65
8,10,"""Абазаров""",1,66
9,10,"""Абазаров""",1,70
10,10,"""Абазаров""",1,71
11,10,"""Абазаров""",1,80
12,10,"""Абазаров""",1,84
13,10,"""Абазаров""",1,85
14,10,"""Абазаров""",1,87
15,10,"""Абазаров""",1,АВ №5
16,10,"""Абазаров""",1,БМА
17,10,"""Абазаров""",1,БНДР
18,10,"""Абазаров""",1,БСК
19,10,"""Абазаров""",1,Вводной автомат
20,10,"""Абазаров""",1,ПМ
21,10,"""Абазаров""",1,"ПР-0,4 БНДР"
22,10,"""Абазаров""",1,"ПР-0,4 Р-256"
23,10,"""Абазаров""",1,Пост СБ
24,10,"""Абазаров""",1,Резерв
25,10,"""Абазаров""",1,ШР
26,10,"""Абазаров""",1,откл.от шин
27,10,"""Абазаров""",1,рез
28,10,"""Абазаров""",1,резерв
29,10,"""Абазаров""",14,1111
30,10,"""Абазаров""",14,1112
31,10,"""Абазаров""",14,1113
32,10,"""Абазаров""",14,АВ №10
33,10,"""Абазаров""",14,БМА
34,10,"""Абазаров""",14,БСК
35,10,"""Абазаров""",14,Вводной
36,10,"""Абазаров""",14,Вводной автомат
37,10,"""Абазаров""",14,ПМ
38,10,"""Абазаров""",14,Резерв
39,10,"""Абазаров""",14,ШР
40,10,"""Абазаров""",14,резерв
41,10,"""Абазаров""",15,201
42,10,"""Абазаров""",15,204
43,10,"""Абазаров""",15,209
44,10,"""Абазаров""",15,БМА
45,10,"""Абазаров""",15,БНДР
46,10,"""Абазаров""",15,БСК
47,10,"""Абазаров""",15,Вводной автомат
48,10,"""Абазаров""",15,ПМ
49,10,"""Абазаров""",15,УДХ
50,10,"""Абазаров""",15,ШР
51,10,"""Абазаров""",15,рез
52,10,"""Абазаров""",15,резерв
53,10,"""Абазаров""",2,38
54,10,"""Абазаров""",2,39
55,10,"""Абазаров""",2,40
56,10,"""Абазаров""",2,487
57,10,"""Абазаров""",2,537
58,10,"""Абазаров""",2,540
59,10,"""Абазаров""",2,549
60,10,"""Абазаров""",2,60
61,10,"""Абазаров""",2,613
62,10,"""Абазаров""",2,62
63,10,"""Абазаров""",2,629
64,10,"""Абазаров""",2,68
65,10,"""Абазаров""",2,76
66,10,"""Абазаров""",2,АВ №10
